batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R14-V02","R3-05-V02-000001","2026-04-20","workspace-head","easy",1240000,"victory","energyliberation","energyliberation",5,128.14,0.0817,0.0696,0.0498,79,133,118,""
"R3-05-B002-R14-V02","R3-05-V02-000002","2026-04-20","workspace-head","easy",1240001,"timeout","attrition","",24,608.41,0.0902,0.1701,0.0783,45,86,86,""
"R3-05-B002-R14-V02","R3-05-V02-000003","2026-04-20","workspace-head","easy",1240002,"victory","energyliberation","energyliberation",5,112.52,0.0216,0.0790,0.1119,61,106,142,""
"R3-05-B002-R14-V02","R3-05-V02-000004","2026-04-20","workspace-head","easy",1240003,"timeout","attrition","",24,604.01,0.1776,0.2322,0.0492,47,78,83,""
"R3-05-B002-R14-V02","R3-05-V02-000005","2026-04-20","workspace-head","easy",1240004,"timeout","attrition","",24,592.97,0.1481,0.3265,0.0378,60,79,92,""
"R3-05-B002-R14-V02","R3-05-V02-000006","2026-04-20","workspace-head","easy",1240005,"timeout","attrition","",24,589.28,0.8484,0.1746,0.0855,59,81,0,""
"R3-05-B002-R14-V02","R3-05-V02-000007","2026-04-20","workspace-head","easy",1240006,"timeout","attrition","",24,585.39,0.2164,0.0971,0.3665,36,149,49,""
"R3-05-B002-R14-V02","R3-05-V02-000008","2026-04-20","workspace-head","easy",1240007,"timeout","attrition","",24,503.91,0.1413,0.1164,0.2109,56,118,94,""
"R3-05-B002-R14-V02","R3-05-V02-000009","2026-04-20","workspace-head","easy",1240008,"defeat","military_collapse","",23,548.42,0.1969,0.1571,0.2694,6,94,79,""
"R3-05-B002-R14-V02","R3-05-V02-000010","2026-04-20","workspace-head","easy",1240009,"victory","energyliberation","energyliberation",17,436.22,0.0675,0.2609,0.1519,59,63,121,""
"R3-05-B002-R14-V02","R3-05-V02-000011","2026-04-20","workspace-head","easy",1240010,"timeout","attrition","",24,520.27,0.3647,0.2646,0.1817,74,87,40,""
"R3-05-B002-R14-V02","R3-05-V02-000012","2026-04-20","workspace-head","easy",1240011,"victory","energyliberation","energyliberation",13,274.46,0.1766,0.2917,0.5105,55,22,81,""
"R3-05-B002-R14-V02","R3-05-V02-000013","2026-04-20","workspace-head","easy",1240012,"victory","energyliberation","energyliberation",4,92.39,0.1611,0.0272,0.0697,37,103,106,""
"R3-05-B002-R14-V02","R3-05-V02-000014","2026-04-20","workspace-head","easy",1240013,"timeout","attrition","",24,506.46,0.5437,0.1571,0.2983,19,127,0,""
"R3-05-B002-R14-V02","R3-05-V02-000015","2026-04-20","workspace-head","easy",1240014,"timeout","attrition","",24,510.24,0.2800,0.1453,0.0520,16,122,50,""
"R3-05-B002-R14-V02","R3-05-V02-000016","2026-04-20","workspace-head","easy",1240015,"defeat","military_collapse","",15,337.07,0.4989,0.1204,0.1632,0,128,16,""
"R3-05-B002-R14-V02","R3-05-V02-000017","2026-04-20","workspace-head","easy",1240016,"victory","energyliberation","energyliberation",4,82.34,0.0000,0.0473,0.0697,56,135,150,""
"R3-05-B002-R14-V02","R3-05-V02-000018","2026-04-20","workspace-head","easy",1240017,"timeout","attrition","",24,596.17,0.4870,0.0972,0.3044,36,116,0,""
"R3-05-B002-R14-V02","R3-05-V02-000019","2026-04-20","workspace-head","easy",1240018,"defeat","military_collapse","",11,251.91,0.1661,0.0661,0.1128,8,107,91,""
"R3-05-B002-R14-V02","R3-05-V02-000020","2026-04-20","workspace-head","easy",1240019,"timeout","attrition","",24,539.66,0.5620,0.0841,0.3521,46,122,0,""
"R3-05-B002-R14-V02","R3-05-V02-000021","2026-04-20","workspace-head","easy",1240020,"victory","energyliberation","energyliberation",3,70.51,0.1048,0.0855,0.1130,61,143,120,""
"R3-05-B002-R14-V02","R3-05-V02-000022","2026-04-20","workspace-head","easy",1240021,"timeout","attrition","",24,529.74,0.0563,0.4200,0.1434,57,31,122,""
"R3-05-B002-R14-V02","R3-05-V02-000023","2026-04-20","workspace-head","easy",1240022,"timeout","attrition","",24,619.41,0.2688,0.1646,0.1716,59,118,53,""
"R3-05-B002-R14-V02","R3-05-V02-000024","2026-04-20","workspace-head","easy",1240023,"timeout","attrition","",24,516.77,0.3380,0.1280,0.1292,12,130,14,""
"R3-05-B002-R14-V02","R3-05-V02-000025","2026-04-20","workspace-head","easy",1240024,"timeout","attrition","",24,485.81,0.1322,0.1168,0.1463,67,89,97,""
"R3-05-B002-R14-V02","R3-05-V02-000026","2026-04-20","workspace-head","easy",1240025,"timeout","attrition","",24,530.12,0.2684,0.1963,0.0722,54,114,24,""
