batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B001-V02","R3-05-V02-000001","2026-04-20","workspace-head","easy",1240000,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,71,140,131,""
"R3-05-B001-V02","R3-05-V02-000002","2026-04-20","workspace-head","easy",1240001,"victory","energyliberation","energyliberation",2,42.37,0.0000,0.0183,0.0345,56,107,150,""
"R3-05-B001-V02","R3-05-V02-000003","2026-04-20","workspace-head","easy",1240002,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,65,122,150,""
"R3-05-B001-V02","R3-05-V02-000004","2026-04-20","workspace-head","easy",1240003,"victory","energyliberation","energyliberation",2,42.71,0.0601,0.0000,0.0426,52,132,133,""
"R3-05-B001-V02","R3-05-V02-000005","2026-04-20","workspace-head","easy",1240004,"victory","energyliberation","energyliberation",12,257.11,0.1042,0.1849,0.0767,28,107,110,""
"R3-05-B001-V02","R3-05-V02-000006","2026-04-20","workspace-head","easy",1240005,"victory","energyliberation","energyliberation",3,67.71,0.0473,0.0293,0.0177,64,109,135,""
"R3-05-B001-V02","R3-05-V02-000007","2026-04-20","workspace-head","easy",1240006,"victory","energyliberation","energyliberation",10,242.65,0.1022,0.1007,0.1397,28,145,111,""
"R3-05-B001-V02","R3-05-V02-000008","2026-04-20","workspace-head","easy",1240007,"victory","energyliberation","energyliberation",3,68.48,0.0300,0.0428,0.0903,57,135,140,""
"R3-05-B001-V02","R3-05-V02-000009","2026-04-20","workspace-head","easy",1240008,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,66,111,150,""
"R3-05-B001-V02","R3-05-V02-000010","2026-04-20","workspace-head","easy",1240009,"victory","energyliberation","energyliberation",3,63.33,0.0000,0.0285,0.0495,74,130,150,""
"R3-05-B001-V02","R3-05-V02-000011","2026-04-20","workspace-head","easy",1240010,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,83,137,145,""
"R3-05-B001-V02","R3-05-V02-000012","2026-04-20","workspace-head","easy",1240011,"victory","energyliberation","energyliberation",7,170.70,0.0507,0.0488,0.0989,49,82,128,""
"R3-05-B001-V02","R3-05-V02-000013","2026-04-20","workspace-head","easy",1240012,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,56,116,150,""
"R3-05-B001-V02","R3-05-V02-000014","2026-04-20","workspace-head","easy",1240013,"victory","energyliberation","energyliberation",5,95.50,0.0336,0.0271,0.0396,64,127,140,""
"R3-05-B001-V02","R3-05-V02-000015","2026-04-20","workspace-head","easy",1240014,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,75,107,150,""
"R3-05-B001-V02","R3-05-V02-000016","2026-04-20","workspace-head","easy",1240015,"victory","energyliberation","energyliberation",4,76.23,0.0323,0.0215,0.0138,74,112,139,""
"R3-05-B001-V02","R3-05-V02-000017","2026-04-20","workspace-head","easy",1240016,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,59,133,150,""
"R3-05-B001-V02","R3-05-V02-000018","2026-04-20","workspace-head","easy",1240017,"timeout","attrition","",24,567.19,0.0259,0.0812,0.0286,68,139,136,""
"R3-05-B001-V02","R3-05-V02-000019","2026-04-20","workspace-head","easy",1240018,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,75,111,150,""
"R3-05-B001-V02","R3-05-V02-000020","2026-04-20","workspace-head","easy",1240019,"timeout","attrition","",24,499.62,0.0920,0.0674,0.1228,51,116,110,""
"R3-05-B001-V02","R3-05-V02-000021","2026-04-20","workspace-head","easy",1240020,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,61,135,150,""
"R3-05-B001-V02","R3-05-V02-000022","2026-04-20","workspace-head","easy",1240021,"victory","energyliberation","energyliberation",6,123.58,0.0855,0.1002,0.1106,63,106,118,""
"R3-05-B001-V02","R3-05-V02-000023","2026-04-20","workspace-head","easy",1240022,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,73,115,150,""
"R3-05-B001-V02","R3-05-V02-000024","2026-04-20","workspace-head","easy",1240023,"victory","energyliberation","energyliberation",2,45.95,0.0362,0.0114,0.0282,81,130,133,""
"R3-05-B001-V02","R3-05-V02-000025","2026-04-20","workspace-head","easy",1240024,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,74,142,150,""
"R3-05-B001-V02","R3-05-V02-000026","2026-04-20","workspace-head","easy",1240025,"victory","energyliberation","energyliberation",4,76.72,0.0067,0.0356,0.0403,59,112,148,""
"R3-05-B001-V02","R3-05-V02-000027","2026-04-20","workspace-head","easy",1240026,"victory","energyliberation","energyliberation",4,85.89,0.0258,0.0325,0.1594,56,109,141,""
"R3-05-B001-V02","R3-05-V02-000028","2026-04-20","workspace-head","easy",1240027,"victory","energyliberation","energyliberation",2,38.26,0.0101,0.0036,0.0444,64,140,147,""
"R3-05-B001-V02","R3-05-V02-000029","2026-04-20","workspace-head","easy",1240028,"victory","energyliberation","energyliberation",2,45.52,0.0000,0.1008,0.0884,71,107,150,""
"R3-05-B001-V02","R3-05-V02-000030","2026-04-20","workspace-head","easy",1240029,"victory","energyliberation","energyliberation",2,49.74,0.0309,0.0342,0.0784,78,113,141,""
"R3-05-B001-V02","R3-05-V02-000031","2026-04-20","workspace-head","easy",1240030,"victory","energyliberation","energyliberation",7,141.21,0.0931,0.0271,0.0374,63,136,117,""
"R3-05-B001-V02","R3-05-V02-000032","2026-04-20","workspace-head","easy",1240031,"victory","energyliberation","energyliberation",3,71.00,0.0454,0.0119,0.0523,59,140,136,""
"R3-05-B001-V02","R3-05-V02-000033","2026-04-20","workspace-head","easy",1240032,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,67,114,150,""
"R3-05-B001-V02","R3-05-V02-000034","2026-04-20","workspace-head","easy",1240033,"victory","energyliberation","energyliberation",5,116.57,0.0000,0.0375,0.0318,80,139,150,""
"R3-05-B001-V02","R3-05-V02-000035","2026-04-20","workspace-head","easy",1240034,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,62,141,150,""
"R3-05-B001-V02","R3-05-V02-000036","2026-04-20","workspace-head","easy",1240035,"victory","energyliberation","energyliberation",5,111.56,0.0551,0.0370,0.1261,43,110,129,""
"R3-05-B001-V02","R3-05-V02-000037","2026-04-20","workspace-head","easy",1240036,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,64,111,150,""
"R3-05-B001-V02","R3-05-V02-000038","2026-04-20","workspace-head","easy",1240037,"victory","energyliberation","energyliberation",5,99.27,0.0216,0.0305,0.0471,56,116,142,""
"R3-05-B001-V02","R3-05-V02-000039","2026-04-20","workspace-head","easy",1240038,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,68,105,144,""
"R3-05-B001-V02","R3-05-V02-000040","2026-04-20","workspace-head","easy",1240039,"victory","energyliberation","energyliberation",5,99.26,0.0459,0.0440,0.0539,58,109,135,""
"R3-05-B001-V02","R3-05-V02-000041","2026-04-20","workspace-head","easy",1240040,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,72,136,150,""
"R3-05-B001-V02","R3-05-V02-000042","2026-04-20","workspace-head","easy",1240041,"victory","energyliberation","energyliberation",5,106.17,0.0336,0.0506,0.0132,47,142,138,""
"R3-05-B001-V02","R3-05-V02-000043","2026-04-20","workspace-head","easy",1240042,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,71,114,132,""
"R3-05-B001-V02","R3-05-V02-000044","2026-04-20","workspace-head","easy",1240043,"victory","energyliberation","energyliberation",2,49.49,0.0000,0.0040,0.0000,82,126,150,""
"R3-05-B001-V02","R3-05-V02-000045","2026-04-20","workspace-head","easy",1240044,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,47,132,126,""
"R3-05-B001-V02","R3-05-V02-000046","2026-04-20","workspace-head","easy",1240045,"victory","energyliberation","energyliberation",5,116.52,0.0458,0.0901,0.1091,48,92,133,""
"R3-05-B001-V02","R3-05-V02-000047","2026-04-20","workspace-head","easy",1240046,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,73,118,150,""
"R3-05-B001-V02","R3-05-V02-000048","2026-04-20","workspace-head","easy",1240047,"victory","energyliberation","energyliberation",3,65.66,0.0063,0.0037,0.0289,70,128,148,""
"R3-05-B001-V02","R3-05-V02-000049","2026-04-20","workspace-head","easy",1240048,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,53,144,150,""
